Epoch	Train	Validation
epoch: 1, step: 941, time: 57.9, train: 14.109, valid: 9.881, train_acc: 0.185, valid_acc: 0.296
epoch: 79, step: 74339, time: 52.0, train: 1.631, valid: 3.288, train_acc: 0.864, valid_acc: 0.678
epoch: 80, step: 75280, time: 52.0, train: 1.624, valid: 3.294, train_acc: 0.866, valid_acc: 0.679
epoch: 81, step: 76221, time: 52.0, train: 1.616, valid: 3.320, train_acc: 0.867, valid_acc: 0.678
epoch: 82, step: 77162, time: 51.7, train: 1.611, valid: 3.307, train_acc: 0.868, valid_acc: 0.680
epoch: 83, step: 78103, time: 52.0, train: 1.607, valid: 3.335, train_acc: 0.870, valid_acc: 0.679
epoch: 84, step: 79044, time: 52.0, train: 1.600, valid: 3.343, train_acc: 0.871, valid_acc: 0.679
epoch: 85, step: 79985, time: 52.4, train: 1.596, valid: 3.355, train_acc: 0.872, valid_acc: 0.679
epoch: 86, step: 80926, time: 51.9, train: 1.589, valid: 3.346, train_acc: 0.873, valid_acc: 0.679
epoch: 87, step: 81867, time: 51.5, train: 1.585, valid: 3.404, train_acc: 0.874, valid_acc: 0.676
epoch: 88, step: 82808, time: 51.4, train: 1.577, valid: 3.382, train_acc: 0.876, valid_acc: 0.678
epoch: 89, step: 83749, time: 52.0, train: 1.572, valid: 3.430, train_acc: 0.877, valid_acc: 0.674
epoch: 90, step: 84690, time: 51.9, train: 1.567, valid: 3.431, train_acc: 0.878, valid_acc: 0.674
epoch: 91, step: 85631, time: 51.7, train: 1.565, valid: 3.425, train_acc: 0.878, valid_acc: 0.676
epoch: 92, step: 86572, time: 51.5, train: 1.560, valid: 3.447, train_acc: 0.880, valid_acc: 0.677
epoch: 93, step: 87513, time: 52.5, train: 1.555, valid: 3.462, train_acc: 0.881, valid_acc: 0.675
epoch: 94, step: 88454, time: 51.6, train: 1.550, valid: 3.442, train_acc: 0.882, valid_acc: 0.677
epoch: 95, step: 89395, time: 52.6, train: 1.545, valid: 3.485, train_acc: 0.883, valid_acc: 0.674
epoch: 96, step: 90336, time: 52.0, train: 1.539, valid: 3.481, train_acc: 0.884, valid_acc: 0.676
epoch: 97, step: 91277, time: 52.3, train: 1.535, valid: 3.537, train_acc: 0.885, valid_acc: 0.672
epoch: 98, step: 92218, time: 51.8, train: 1.532, valid: 3.474, train_acc: 0.886, valid_acc: 0.676
epoch: 99, step: 93159, time: 52.2, train: 1.529, valid: 3.508, train_acc: 0.886, valid_acc: 0.675
epoch: 100, step: 94100, time: 51.6, train: 1.524, valid: 3.506, train_acc: 0.887, valid_acc: 0.674
epoch: 101, step: 95041, time: 52.0, train: 1.521, valid: 3.527, train_acc: 0.888, valid_acc: 0.674
epoch: 102, step: 95982, time: 52.0, train: 1.517, valid: 3.511, train_acc: 0.889, valid_acc: 0.676
epoch: 103, step: 96923, time: 51.9, train: 1.511, valid: 3.526, train_acc: 0.890, valid_acc: 0.677
epoch: 104, step: 97864, time: 51.5, train: 1.507, valid: 3.560, train_acc: 0.891, valid_acc: 0.675
epoch: 105, step: 98805, time: 51.8, train: 1.505, valid: 3.580, train_acc: 0.892, valid_acc: 0.675
epoch: 106, step: 99746, time: 51.5, train: 1.502, valid: 3.577, train_acc: 0.892, valid_acc: 0.673
epoch: 107, step: 100687, time: 51.5, train: 1.497, valid: 3.587, train_acc: 0.893, valid_acc: 0.673
epoch: 108, step: 101628, time: 51.7, train: 1.493, valid: 3.585, train_acc: 0.894, valid_acc: 0.675
epoch: 109, step: 102569, time: 52.1, train: 1.490, valid: 3.617, train_acc: 0.895, valid_acc: 0.674
epoch: 110, step: 103510, time: 51.8, train: 1.486, valid: 3.604, train_acc: 0.896, valid_acc: 0.672
epoch: 111, step: 104451, time: 51.5, train: 1.483, valid: 3.599, train_acc: 0.896, valid_acc: 0.675
epoch: 112, step: 105392, time: 51.6, train: 1.480, valid: 3.634, train_acc: 0.897, valid_acc: 0.674
epoch: 113, step: 106333, time: 52.1, train: 1.476, valid: 3.654, train_acc: 0.898, valid_acc: 0.672
epoch: 114, step: 107274, time: 51.4, train: 1.473, valid: 3.645, train_acc: 0.899, valid_acc: 0.673
epoch: 115, step: 108215, time: 51.6, train: 1.470, valid: 3.642, train_acc: 0.900, valid_acc: 0.674
epoch: 116, step: 109156, time: 51.6, train: 1.464, valid: 3.669, train_acc: 0.901, valid_acc: 0.672
epoch: 117, step: 110097, time: 52.1, train: 1.463, valid: 3.664, train_acc: 0.901, valid_acc: 0.674
epoch: 118, step: 111038, time: 51.9, train: 1.461, valid: 3.673, train_acc: 0.902, valid_acc: 0.674
epoch: 119, step: 111979, time: 51.9, train: 1.457, valid: 3.681, train_acc: 0.903, valid_acc: 0.673
epoch: 120, step: 112920, time: 51.4, train: 1.455, valid: 3.684, train_acc: 0.903, valid_acc: 0.674
epoch: 121, step: 113861, time: 52.2, train: 1.450, valid: 3.693, train_acc: 0.904, valid_acc: 0.674
epoch: 122, step: 114802, time: 51.9, train: 1.449, valid: 3.713, train_acc: 0.904, valid_acc: 0.672
epoch: 123, step: 115743, time: 51.9, train: 1.442, valid: 3.747, train_acc: 0.906, valid_acc: 0.672
epoch: 124, step: 116684, time: 51.6, train: 1.443, valid: 3.735, train_acc: 0.906, valid_acc: 0.673
epoch: 125, step: 117625, time: 51.8, train: 1.439, valid: 3.760, train_acc: 0.907, valid_acc: 0.670
epoch: 126, step: 118566, time: 51.8, train: 1.437, valid: 3.735, train_acc: 0.907, valid_acc: 0.673
epoch: 127, step: 119507, time: 51.8, train: 1.433, valid: 3.748, train_acc: 0.908, valid_acc: 0.672
epoch: 128, step: 120448, time: 51.7, train: 1.431, valid: 3.756, train_acc: 0.909, valid_acc: 0.672
epoch: 129, step: 121389, time: 52.1, train: 1.429, valid: 3.753, train_acc: 0.909, valid_acc: 0.673
epoch: 130, step: 122330, time: 52.3, train: 1.428, valid: 3.790, train_acc: 0.910, valid_acc: 0.671
epoch: 131, step: 123271, time: 51.8, train: 1.424, valid: 3.811, train_acc: 0.911, valid_acc: 0.671
epoch: 132, step: 124212, time: 51.7, train: 1.422, valid: 3.789, train_acc: 0.911, valid_acc: 0.672
epoch: 133, step: 125153, time: 52.2, train: 1.418, valid: 3.804, train_acc: 0.912, valid_acc: 0.671
epoch: 134, step: 126094, time: 51.8, train: 1.417, valid: 3.820, train_acc: 0.912, valid_acc: 0.671
epoch: 135, step: 127035, time: 51.9, train: 1.416, valid: 3.803, train_acc: 0.913, valid_acc: 0.671
epoch: 136, step: 127976, time: 51.7, train: 1.413, valid: 3.833, train_acc: 0.913, valid_acc: 0.670
epoch: 137, step: 128917, time: 52.1, train: 1.408, valid: 3.822, train_acc: 0.914, valid_acc: 0.671
epoch: 138, step: 129858, time: 51.8, train: 1.408, valid: 3.878, train_acc: 0.914, valid_acc: 0.668
epoch: 139, step: 130799, time: 52.0, train: 1.404, valid: 3.831, train_acc: 0.915, valid_acc: 0.671
epoch: 140, step: 131740, time: 51.8, train: 1.402, valid: 3.871, train_acc: 0.916, valid_acc: 0.670
epoch: 141, step: 132681, time: 52.4, train: 1.401, valid: 3.873, train_acc: 0.916, valid_acc: 0.671
epoch: 142, step: 133622, time: 51.8, train: 1.398, valid: 3.879, train_acc: 0.917, valid_acc: 0.670
epoch: 143, step: 134563, time: 51.4, train: 1.397, valid: 3.898, train_acc: 0.917, valid_acc: 0.669
epoch: 144, step: 135504, time: 51.4, train: 1.394, valid: 3.893, train_acc: 0.918, valid_acc: 0.671
epoch: 145, step: 136445, time: 51.7, train: 1.391, valid: 3.894, train_acc: 0.919, valid_acc: 0.671
epoch: 146, step: 137386, time: 52.0, train: 1.390, valid: 3.920, train_acc: 0.919, valid_acc: 0.669
epoch: 147, step: 138327, time: 51.6, train: 1.389, valid: 3.905, train_acc: 0.919, valid_acc: 0.671
epoch: 148, step: 139268, time: 51.8, train: 1.386, valid: 3.892, train_acc: 0.920, valid_acc: 0.671
epoch: 149, step: 140209, time: 52.4, train: 1.385, valid: 3.924, train_acc: 0.920, valid_acc: 0.669
epoch: 150, step: 141150, time: 51.8, train: 1.381, valid: 3.926, train_acc: 0.921, valid_acc: 0.670
epoch: 151, step: 142091, time: 51.8, train: 1.381, valid: 3.945, train_acc: 0.921, valid_acc: 0.669
epoch: 152, step: 143032, time: 51.8, train: 1.378, valid: 3.953, train_acc: 0.922, valid_acc: 0.670
epoch: 153, step: 143973, time: 53.1, train: 1.377, valid: 3.934, train_acc: 0.922, valid_acc: 0.670
epoch: 154, step: 144914, time: 51.8, train: 1.374, valid: 3.940, train_acc: 0.923, valid_acc: 0.671
epoch: 155, step: 145855, time: 51.9, train: 1.373, valid: 3.979, train_acc: 0.923, valid_acc: 0.668
epoch: 156, step: 146796, time: 51.8, train: 1.372, valid: 3.965, train_acc: 0.924, valid_acc: 0.669
epoch: 157, step: 147737, time: 52.0, train: 1.369, valid: 4.005, train_acc: 0.924, valid_acc: 0.668
epoch: 158, step: 148678, time: 51.6, train: 1.369, valid: 3.979, train_acc: 0.924, valid_acc: 0.669
epoch: 159, step: 149619, time: 51.9, train: 1.366, valid: 4.005, train_acc: 0.925, valid_acc: 0.669
epoch: 160, step: 150560, time: 52.2, train: 1.364, valid: 3.995, train_acc: 0.926, valid_acc: 0.669
epoch: 161, step: 151501, time: 52.0, train: 1.362, valid: 3.996, train_acc: 0.926, valid_acc: 0.669
epoch: 162, step: 152442, time: 52.0, train: 1.361, valid: 4.031, train_acc: 0.926, valid_acc: 0.668
epoch: 163, step: 153383, time: 51.8, train: 1.359, valid: 4.025, train_acc: 0.927, valid_acc: 0.668
epoch: 164, step: 154324, time: 52.3, train: 1.357, valid: 4.041, train_acc: 0.928, valid_acc: 0.668
epoch: 165, step: 155265, time: 52.0, train: 1.355, valid: 4.056, train_acc: 0.928, valid_acc: 0.668
epoch: 166, step: 156206, time: 51.6, train: 1.353, valid: 4.037, train_acc: 0.928, valid_acc: 0.669
epoch: 167, step: 157147, time: 51.4, train: 1.352, valid: 4.031, train_acc: 0.929, valid_acc: 0.669
epoch: 168, step: 158088, time: 52.3, train: 1.350, valid: 4.038, train_acc: 0.929, valid_acc: 0.668
epoch: 169, step: 159029, time: 52.3, train: 1.348, valid: 4.100, train_acc: 0.930, valid_acc: 0.668
epoch: 170, step: 159970, time: 51.8, train: 1.349, valid: 4.061, train_acc: 0.929, valid_acc: 0.668
epoch: 171, step: 160911, time: 51.9, train: 1.346, valid: 4.081, train_acc: 0.930, valid_acc: 0.668
epoch: 172, step: 161852, time: 51.9, train: 1.345, valid: 4.080, train_acc: 0.931, valid_acc: 0.668
epoch: 173, step: 162793, time: 52.2, train: 1.344, valid: 4.095, train_acc: 0.931, valid_acc: 0.667
epoch: 174, step: 163734, time: 51.8, train: 1.341, valid: 4.077, train_acc: 0.931, valid_acc: 0.668
epoch: 175, step: 164675, time: 51.8, train: 1.341, valid: 4.112, train_acc: 0.931, valid_acc: 0.667
epoch: 176, step: 165616, time: 51.6, train: 1.340, valid: 4.079, train_acc: 0.932, valid_acc: 0.668
epoch: 177, step: 166557, time: 52.1, train: 1.337, valid: 4.112, train_acc: 0.933, valid_acc: 0.667
epoch: 178, step: 167498, time: 51.9, train: 1.338, valid: 4.096, train_acc: 0.932, valid_acc: 0.668
epoch: 179, step: 168439, time: 51.9, train: 1.335, valid: 4.134, train_acc: 0.933, valid_acc: 0.666
epoch: 180, step: 169380, time: 52.2, train: 1.332, valid: 4.110, train_acc: 0.934, valid_acc: 0.668
epoch: 181, step: 170321, time: 52.5, train: 1.332, valid: 4.126, train_acc: 0.934, valid_acc: 0.668
epoch: 182, step: 171262, time: 52.0, train: 1.331, valid: 4.137, train_acc: 0.934, valid_acc: 0.667
epoch: 183, step: 172203, time: 51.5, train: 1.330, valid: 4.146, train_acc: 0.935, valid_acc: 0.668
epoch: 184, step: 173144, time: 52.0, train: 1.329, valid: 4.153, train_acc: 0.935, valid_acc: 0.666
epoch: 185, step: 174085, time: 52.2, train: 1.327, valid: 4.159, train_acc: 0.935, valid_acc: 0.667
epoch: 186, step: 175026, time: 52.0, train: 1.325, valid: 4.182, train_acc: 0.936, valid_acc: 0.665
epoch: 187, step: 175967, time: 52.1, train: 1.324, valid: 4.159, train_acc: 0.936, valid_acc: 0.666
epoch: 188, step: 176908, time: 51.9, train: 1.324, valid: 4.182, train_acc: 0.936, valid_acc: 0.666
epoch: 189, step: 177849, time: 52.5, train: 1.322, valid: 4.161, train_acc: 0.936, valid_acc: 0.667
epoch: 190, step: 178790, time: 52.0, train: 1.321, valid: 4.184, train_acc: 0.937, valid_acc: 0.667
epoch: 191, step: 179731, time: 52.0, train: 1.319, valid: 4.208, train_acc: 0.938, valid_acc: 0.666
epoch: 192, step: 180672, time: 51.9, train: 1.318, valid: 4.195, train_acc: 0.937, valid_acc: 0.666
epoch: 193, step: 181613, time: 52.2, train: 1.317, valid: 4.192, train_acc: 0.938, valid_acc: 0.667
epoch: 194, step: 182554, time: 52.2, train: 1.315, valid: 4.218, train_acc: 0.938, valid_acc: 0.666
epoch: 195, step: 183495, time: 52.0, train: 1.315, valid: 4.222, train_acc: 0.938, valid_acc: 0.666
epoch: 196, step: 184436, time: 51.8, train: 1.314, valid: 4.205, train_acc: 0.939, valid_acc: 0.668
epoch: 197, step: 185377, time: 52.2, train: 1.312, valid: 4.247, train_acc: 0.939, valid_acc: 0.665
epoch: 198, step: 186318, time: 52.1, train: 1.313, valid: 4.202, train_acc: 0.939, valid_acc: 0.668
epoch: 199, step: 187259, time: 51.9, train: 1.310, valid: 4.217, train_acc: 0.940, valid_acc: 0.667
epoch: 200, step: 188200, time: 52.0, train: 1.309, valid: 4.229, train_acc: 0.940, valid_acc: 0.667
